PX409-USBH - 513497,,
Units:,psi,
18:17:15.331,951.265747,
18:17:15.431,950.85376,
18:17:15.530,950.414917,
18:17:15.629,949.964722,
18:17:15.728,949.538086,
18:17:15.827,949.079712,
18:17:15.927,948.61731,
18:17:16.026,948.169556,
18:17:16.125,947.735718,
18:17:16.224,947.317139,
18:17:16.323,946.874268,
18:17:16.423,946.41272,
18:17:16.522,945.960083,
18:17:16.621,945.499268,
18:17:16.720,945.109985,
18:17:16.819,944.69397,
18:17:16.919,944.254272,
18:17:17.018,943.823608,
18:17:17.117,943.330322,
18:17:17.216,942.898804,
18:17:17.315,942.447021,
18:17:17.415,941.976563,
18:17:17.514,941.536011,
18:17:17.613,941.098877,
18:17:17.712,940.701538,
18:17:17.811,940.30249,
18:17:17.911,939.876709,
18:17:18.010,939.424805,
18:17:18.109,938.967285,
18:17:18.208,938.488647,
18:17:18.308,938.031982,
18:17:18.407,937.606201,
18:17:18.506,937.179565,
18:17:18.605,936.809814,
18:17:18.704,936.397827,
18:17:18.804,935.963867,
18:17:18.903,935.503906,
18:17:19.002,935.0448,
18:17:19.101,934.659546,
18:17:19.200,934.231323,
18:17:19.300,933.824219,
18:17:19.399,933.389404,
18:17:19.498,932.908325,
18:17:19.597,932.493042,
18:17:19.696,932.055908,
18:17:19.796,931.647949,
18:17:19.895,931.232666,
18:17:19.994,930.810059,
18:17:20.093,930.428955,
18:17:20.192,930.004028,
18:17:20.292,929.573242,
18:17:20.391,929.149048,
18:17:20.490,928.698853,
18:17:20.589,928.267334,
18:17:20.688,927.845581,
18:17:20.788,927.467773,
18:17:20.887,927.058228,
18:17:20.986,926.681885,
18:17:21.085,926.271484,
18:17:21.184,925.835205,
18:17:21.284,925.415894,
18:17:21.383,924.991699,
18:17:21.482,924.595947,
18:17:21.581,924.185547,
18:17:21.681,923.807617,
18:17:21.780,923.415894,
18:17:21.879,923.050293,
18:17:21.978,922.670776,
18:17:22.077,922.275879,
18:17:22.177,921.893066,
18:17:22.276,921.4729,
18:17:22.375,921.051147,
18:17:22.474,920.635132,
18:17:22.573,920.21582,
18:17:22.673,919.828979,
18:17:22.772,919.434082,
18:17:22.871,919.055298,
18:17:22.970,918.645752,
18:17:23.069,918.239502,
18:17:23.169,917.838867,
18:17:23.268,917.441406,
18:17:23.367,917.070068,
18:17:23.466,916.653198,
18:17:23.565,916.287476,
18:17:23.665,915.873901,
18:17:23.764,915.461914,
18:17:23.863,915.112427,
18:17:23.962,914.719116,
18:17:24.061,914.328247,
18:17:24.161,913.91626,
18:17:24.260,913.521362,
18:17:24.359,913.123169,
18:17:24.458,912.764771,
18:17:24.558,912.430786,
18:17:24.657,912.024414,
18:17:24.756,911.618164,
18:17:24.855,911.233765,
18:17:24.954,910.863159,
18:17:25.054,910.537354,
18:17:25.153,910.223633,
18:17:25.252,909.867676,
18:17:25.351,909.481689,
18:17:25.450,909.092407,
18:17:25.550,908.700806,
18:17:25.649,908.34082,
18:17:25.748,907.949829,
18:17:25.847,907.560669,
18:17:25.946,907.212769,
18:17:26.046,906.808105,
18:17:26.145,906.473389,
18:17:26.244,906.106812,
18:17:26.343,905.71106,
18:17:26.442,905.342163,
18:17:26.542,904.94397,
18:17:26.641,904.590454,
18:17:26.740,904.202881,
18:17:26.839,903.833862,
18:17:26.938,903.456055,
18:17:27.038,903.075684,
18:17:27.137,902.717285,
18:17:27.236,902.354126,
18:17:27.335,902.001343,
18:17:27.434,901.622681,
18:17:27.534,901.253784,
18:17:27.633,900.862061,
18:17:27.732,900.13147,
18:17:27.831,899.752808,
18:17:27.931,899.409912,
18:17:28.030,899.049927,
18:17:28.129,898.671265,
18:17:28.228,898.312866,
18:17:28.327,897.958496,
18:17:28.427,897.56604,
18:17:28.526,897.250732,
18:17:28.625,896.91272,
18:17:28.724,896.507935,
18:17:28.823,896.156982,
18:17:28.923,895.765259,
18:17:29.022,895.35083,
18:17:29.121,895.006226,
18:17:29.220,894.666504,
18:17:29.319,894.282959,
18:17:29.419,893.947388,
18:17:29.518,893.647461,
18:17:29.617,893.277832,
18:17:29.716,892.92749,
18:17:29.815,892.590332,
18:17:29.915,892.20752,
18:17:30.014,891.835327,
18:17:30.113,891.532227,
18:17:30.212,891.191772,
18:17:30.311,890.842285,
18:17:30.411,890.522949,
18:17:30.510,890.13208,
18:17:30.609,889.776978,
18:17:30.708,889.396606,
18:17:30.808,889.054565,
18:17:30.907,888.715698,
18:17:31.006,888.308472,
18:17:31.105,887.927368,
18:17:31.204,887.517822,
18:17:31.304,887.131836,
18:17:31.403,886.833618,
18:17:31.502,886.517456,
18:17:31.601,886.173706,
18:17:31.700,885.888428,
18:17:31.800,885.522827,
18:17:31.899,885.17749,
18:17:31.998,884.83374,
18:17:32.097,884.446899,
18:17:32.196,884.108765,
18:17:32.296,883.743896,
18:17:32.395,883.427002,
18:17:32.494,883.100342,
18:17:32.593,882.753296,
18:17:32.692,882.429932,
18:17:32.792,882.085327,
18:17:32.891,881.772461,
18:17:32.990,881.453979,
18:17:33.089,881.101196,
18:17:33.188,880.754272,
18:17:33.288,880.385376,
18:17:33.387,880.048096,
18:17:33.486,879.727905,
18:17:33.585,879.428101,
18:17:33.684,879.092407,
18:17:33.784,878.724243,
18:17:33.883,878.43335,
18:17:33.982,878.079102,
18:17:34.081,877.750732,
18:17:34.181,877.442017,
18:17:34.280,877.070557,
18:17:34.379,876.748779,
18:17:34.478,876.408325,
18:17:34.577,876.04834,
18:17:34.677,875.719971,
18:17:34.776,875.388428,
18:17:34.875,875.095947,
18:17:34.974,874.804199,
18:17:35.073,874.471802,
18:17:35.173,874.154907,
18:17:35.272,873.808716,
18:17:35.371,873.464966,
18:17:35.470,873.129272,
18:17:35.569,872.801025,
18:17:35.669,872.462158,
18:17:35.768,872.177734,
18:17:35.867,871.868896,
18:17:35.966,871.530029,
18:17:36.065,871.221191,
18:17:36.165,870.875854,
18:17:36.264,870.593872,
18:17:36.363,870.274536,
18:17:36.462,869.984375,
18:17:36.561,869.679688,
18:17:36.661,869.325317,
18:17:36.760,869.023071,
18:17:36.859,868.685791,
18:17:36.958,868.338867,
18:17:37.058,868.060913,
18:17:37.157,867.737427,
18:17:37.256,867.392944,
18:17:37.355,867.102783,
18:17:37.454,866.779419,
18:17:37.554,866.482788,
18:17:37.653,866.188599,
18:17:37.752,865.895264,
18:17:37.851,865.575928,
18:17:37.950,865.250854,
18:17:38.050,864.960693,
18:17:38.149,864.639771,
18:17:38.248,864.321167,
18:17:38.347,863.99939,
18:17:38.446,863.691406,
18:17:38.546,863.400513,
18:17:38.645,863.119263,
18:17:38.744,862.855957,
18:17:38.843,862.546387,
18:17:38.942,862.226196,
18:17:39.042,861.89624,
18:17:39.141,861.567139,
18:17:39.240,861.246216,
18:17:39.339,860.951172,
18:17:39.438,860.665161,
18:17:39.538,860.369385,
18:17:39.637,860.091431,
18:17:39.736,859.783447,
18:17:39.835,859.462402,
18:17:39.934,859.172363,
18:17:40.034,858.860229,
18:17:40.133,858.551514,
18:17:40.232,858.251587,
18:17:40.331,857.930664,
18:17:40.431,857.641357,
18:17:40.530,857.316284,
18:17:40.629,857.009888,
18:17:40.728,856.708374,
18:17:40.827,856.4021,
18:17:40.927,856.14447,
18:17:41.026,855.872253,
18:17:41.125,855.585388,
18:17:41.224,855.252991,
18:17:41.323,854.923096,
18:17:41.423,854.610229,
18:17:41.522,854.28595,
18:17:41.621,853.994263,
18:17:41.720,853.656189,
18:17:41.819,853.323792,
18:17:41.919,853.030457,
18:17:42.018,852.733826,
18:17:42.117,852.468933,
18:17:42.216,852.192627,
18:17:42.315,851.904968,
18:17:42.415,851.629456,
18:17:42.514,851.322327,
18:17:42.613,851.028137,
18:17:42.712,850.709595,
