timestamp,lox_reg,ker_reg,lox_psi,pres_psi, ker_psi,lox_mass,lox_injector,kero_injector,ker_mass,engine_temp,lox_temp,thrust,messages,_,_,_,_,_,_,_,_
1729066707.5263171,163.98,160.47,-2.01,1.41,2.86,2.74,22.36,2.85,-3.21,9.30,0.00,-28.23,Closed ignition,Started Logging Data
1729066708.8838773,163.63,159.95,-2.22,1.46,2.86,1.91,20.49,2.85,-2.15,9.30,0.00,-28.23
1729066708.9458885,163.67,160.09,-1.33,1.45,2.94,0.37,20.97,2.85,-2.83,9.30,0.00,-28.23
1729066709.0076716,163.70,160.17,-2.13,1.45,2.42,0.80,20.88,2.85,-1.93,9.30,0.00,-28.23
1729066709.076288,163.63,160.02,-1.43,1.43,2.89,1.69,20.89,2.85,-1.58,9.38,0.00,-28.23
1729066709.1388922,163.59,160.05,-1.53,1.44,2.58,2.17,20.76,2.85,-3.09,9.38,0.00,-28.23
1729066709.201402,163.68,160.11,-1.85,1.44,3.04,-0.06,20.73,2.85,-1.66,9.38,0.00,-28.23
1729066709.2702973,164.01,160.27,-1.89,1.42,2.51,2.52,20.78,2.85,-2.10,9.32,0.00,-28.23
1729066709.333131,164.07,160.48,-1.94,1.44,2.61,1.51,16.47,2.85,-1.41,9.32,0.00,-28.23
1729066709.3954802,156.36,152.63,-1.90,1.44,2.53,2.60,20.47,2.85,-0.56,9.32,0.00,-28.23
1729066709.4660556,162.96,159.93,-1.71,1.47,2.80,2.73,19.77,2.85,-2.36,9.33,0.00,-28.23
1729066709.529618,164.47,160.62,-2.05,1.45,3.08,3.98,19.76,2.85,-1.85,9.33,0.00,-28.23
1729066709.5915427,164.44,160.81,-1.26,1.45,2.71,2.76,20.90,2.85,-2.01,9.33,0.00,-28.23
1729066709.6590476,164.56,160.92,-2.02,1.43,2.81,2.99,21.15,2.85,-1.94,9.41,0.00,-28.23
1729066709.7216895,164.71,161.06,-2.15,1.43,2.77,3.90,20.63,2.85,-1.87,9.41,0.00,-28.23
1729066709.7842393,164.51,161.02,-1.75,1.44,2.80,2.77,20.93,2.85,-2.03,9.41,0.00,-28.23
1729066709.8530197,164.28,160.80,-1.83,1.42,2.90,2.98,20.30,2.85,-1.66,9.32,0.00,-28.23
1729066709.9154456,164.33,160.61,-2.06,1.42,2.64,4.20,20.46,2.85,-1.74,9.32,0.00,-28.23
1729066709.977514,164.27,160.75,-1.55,1.41,2.84,3.42,21.19,2.85,-2.02,9.32,0.00,-28.23
1729066710.0479608,164.33,160.69,-2.05,1.40,2.18,2.37,19.87,2.85,-2.12,9.36,0.00,-28.23
1729066710.1113951,164.24,160.63,-1.77,1.40,3.14,4.44,19.95,2.85,-1.11,9.36,0.00,-28.23
1729066710.173822,164.21,160.41,-1.53,1.40,2.98,3.24,20.83,2.85,-2.89,9.36,0.00,-28.23
1729066710.2426474,164.36,160.73,-1.74,1.41,3.12,3.15,20.78,2.85,-1.57,9.37,0.00,-28.23
1729066710.305157,164.42,160.70,-1.93,1.41,2.45,4.63,20.66,2.85,-2.18,9.37,0.00,-28.23
1729066710.367966,164.31,160.96,-1.72,1.44,2.55,2.60,20.56,2.85,-2.11,9.37,0.00,-28.23
1729066710.436836,164.35,160.73,-1.36,1.45,3.28,2.98,20.56,2.85,-1.73,9.44,0.00,-28.23
1729066710.4992445,164.37,160.73,-1.81,1.45,2.79,3.43,21.25,2.85,-2.20,9.44,0.00,-28.23
1729066710.5612566,164.24,160.61,-1.79,1.45,2.86,2.73,20.80,2.85,-1.97,9.44,0.00,-28.23
1729066710.6298223,164.11,160.55,-1.77,1.42,2.80,3.29,20.99,2.85,-1.54,9.38,0.00,-28.23
1729066710.692252,164.35,160.67,-1.99,1.42,2.38,3.30,20.78,2.85,-1.58,9.38,0.00,-28.23
1729066710.7549162,164.32,160.85,-1.74,1.40,2.67,3.06,20.59,2.85,-2.01,9.38,0.00,-28.23
1729066710.823711,164.44,160.82,-1.70,1.38,2.35,3.19,20.77,2.85,-1.80,9.33,0.00,-28.23
1729066710.8858137,164.21,160.74,-1.76,1.38,2.40,3.50,21.05,2.85,-1.66,9.33,0.00,-28.23
1729066710.947816,164.26,160.75,-2.01,1.35,2.05,2.68,21.01,2.85,-2.05,9.33,0.00,-28.23
1729066711.016601,164.39,160.78,-1.73,1.35,2.52,3.27,20.33,2.85,-1.68,9.37,0.00,-28.23
1729066711.0793383,161.74,160.84,-1.59,1.35,2.87,3.02,20.48,2.85,-2.04,9.37,0.00,-28.23
1729066711.1412985,164.32,160.87,-1.83,1.37,2.56,2.73,20.97,2.85,-1.88,9.37,0.00,-26.78
1729066711.2116325,164.24,160.75,-1.77,1.37,2.72,3.14,19.75,2.85,-2.46,9.45,0.00,-28.23
1729066711.2752295,164.34,160.84,-1.53,1.40,2.74,2.80,19.75,2.85,-1.98,9.45,0.00,-28.23
1729066711.3372571,164.39,160.82,-1.74,1.41,2.20,3.13,21.40,2.85,-2.36,9.45,0.00,-28.23
1729066711.4049287,164.31,160.67,-1.41,1.41,2.36,2.31,21.40,2.85,-1.97,9.43,0.00,-28.23
1729066711.4679394,164.40,160.70,-1.37,1.46,3.14,4.02,20.27,2.85,-1.73,9.43,0.00,-28.23
1729066711.5306442,162.23,152.19,-1.61,1.49,2.68,1.84,20.87,2.85,-3.06,9.43,0.00,-28.23
1729066711.5993235,162.10,159.16,-1.91,1.49,2.75,4.00,20.38,2.85,-1.59,9.41,0.00,-28.23
1729066711.6613889,162.61,159.27,-1.62,1.50,3.11,2.78,21.31,2.85,-2.97,9.41,0.00,-28.23
1729066711.7236764,164.38,160.78,-1.47,1.52,2.83,3.66,21.00,2.85,-1.48,9.41,0.00,-28.23
1729066711.7922375,164.19,160.95,-1.95,1.52,2.74,1.69,20.70,2.85,-4.44,9.41,0.00,-28.23
1729066711.854887,164.22,160.83,-2.13,1.54,2.13,2.44,20.72,2.85,-1.50,9.41,0.00,-28.23
1729066711.917456,164.34,160.86,-1.73,1.54,2.55,2.09,20.83,2.85,-2.91,9.41,0.00,-28.23
1729066711.9862463,164.36,160.96,-1.45,1.54,2.49,1.57,20.50,2.85,-2.13,9.41,0.00,-28.23
1729066712.0489914,164.31,160.97,-2.12,1.55,2.57,1.54,20.36,2.85,-2.83,9.41,0.00,-28.23
1729066712.1115377,164.23,160.96,-1.79,1.58,2.46,1.34,20.48,2.85,-2.95,9.41,0.00,-28.23
1729066712.1801066,164.42,161.04,-1.64,1.58,2.74,0.46,20.51,2.85,-3.06,9.41,0.00,-26.12
1729066712.242797,164.24,161.05,-1.57,1.57,2.64,1.05,20.56,2.85,-3.50,9.41,0.00,-28.23
1729066712.3056061,164.30,160.80,-1.58,1.58,2.79,-0.32,20.83,2.85,-2.14,9.41,0.00,-28.23
1729066712.3744018,164.20,160.60,-1.92,1.58,2.92,0.81,20.52,2.85,-3.16,9.44,0.00,-28.23
1729066712.437101,164.16,160.95,-1.71,1.55,2.74,1.52,18.56,2.85,-2.79,9.44,0.00,-28.23
1729066712.499861,164.10,160.71,-1.86,1.56,2.94,0.76,20.73,2.85,-3.45,9.44,0.00,-28.23
1729066712.5689106,163.93,160.61,-1.74,1.56,2.36,0.47,20.62,2.85,-2.91,9.41,0.00,-28.23
1729066712.6316926,164.08,160.59,-1.62,1.55,2.44,0.82,20.55,2.85,-2.87,9.41,0.00,-28.23
1729066712.69359,163.95,160.84,-1.36,1.55,2.81,2.30,21.19,2.85,-2.91,9.41,0.00,-28.23
1729066712.7618988,164.03,160.81,-1.48,1.50,2.65,1.05,21.47,2.85,-3.53,9.43,0.00,-28.23
1729066712.8247688,163.86,160.72,-1.88,1.51,3.26,1.84,20.54,2.85,-2.41,9.43,0.00,-28.23
1729066712.8873096,164.17,160.78,-1.83,1.51,2.35,1.89,20.70,2.85,-2.15,9.43,0.00,-28.23
1729066712.9559493,164.10,160.83,-1.94,1.49,3.21,1.88,20.72,2.85,-2.95,9.45,0.00,-28.23
1729066713.0179005,164.02,160.71,-1.81,1.50,2.87,2.19,22.44,2.85,-1.66,9.45,0.00,-28.23
1729066713.0797567,163.98,160.67,-1.91,1.50,2.45,3.50,21.22,2.85,-2.77,9.45,0.00,-28.23
1729066713.1484883,164.00,160.87,-1.71,1.51,3.20,2.90,20.87,2.85,-2.80,9.41,0.00,-28.23
1729066713.211082,164.02,160.74,-1.77,1.51,2.86,3.94,21.30,2.85,-2.24,9.41,0.00,-28.23
1729066713.2736197,164.04,160.82,-1.39,1.51,2.80,3.93,21.14,2.85,-2.00,9.41,0.00,-28.23
1729066713.3423946,164.09,160.72,-1.42,1.51,2.89,2.69,20.84,2.85,-2.35,9.43,0.00,-28.23
1729066713.4053102,163.87,160.64,-1.73,1.52,2.55,2.99,20.81,2.85,-2.33,9.43,0.00,-28.23
1729066713.467266,163.90,160.77,-1.39,1.52,2.47,3.02,21.26,2.85,-2.37,9.43,0.00,-28.23
1729066713.5357628,163.88,160.67,-1.52,1.53,2.72,3.08,21.20,2.85,-2.26,9.45,0.00,-28.23
1729066713.5984082,163.39,152.76,-1.77,1.58,2.66,2.95,20.55,2.85,-2.25,9.45,0.00,-28.23
1729066713.6609917,163.68,160.55,-1.48,1.58,2.44,2.77,20.56,2.85,-2.46,9.45,0.00,-28.23
1729066713.7297025,163.67,160.32,-1.87,1.58,2.16,3.40,20.73,2.85,-2.36,9.39,0.00,-28.23
1729066713.7922366,163.65,160.48,-1.87,1.56,1.95,2.68,20.82,2.85,-2.59,9.39,0.00,-28.23
1729066713.8549216,163.72,160.47,-1.68,1.56,2.86,3.15,20.87,2.85,-2.30,9.39,0.00,-28.23
1729066713.9235322,163.68,160.51,-1.86,1.56,2.85,3.23,20.99,2.85,-2.46,9.41,0.00,-28.23
1729066713.985591,163.61,160.43,-1.81,1.52,2.18,2.52,21.23,2.85,-2.43,9.41,0.00,-28.23
1729066714.0485578,163.66,160.57,-1.56,1.52,2.77,2.91,13.68,2.85,-2.50,9.41,0.00,-28.23
1729066714.1189642,163.77,160.54,-2.07,1.50,2.63,2.85,19.82,2.85,-2.85,9.37,0.00,-28.23
1729066714.181562,163.81,160.62,-1.93,1.50,2.60,3.24,20.92,2.85,-1.81,9.37,0.00,-28.23
1729066714.2442467,163.73,160.47,-1.63,1.51,2.75,1.90,20.80,2.85,-2.69,9.37,0.00,-28.23
1729066714.3135204,163.66,160.37,-1.68,1.47,2.87,3.54,20.77,2.85,-2.36,9.48,0.00,-28.23
1729066714.3759696,163.79,160.64,-1.71,1.47,2.67,2.02,20.64,2.85,-3.68,9.48,0.00,-28.23
1729066714.4380624,163.69,160.50,-1.37,1.48,2.70,2.97,21.40,2.85,-1.64,9.48,0.00,-28.23
1729066714.5085373,163.53,160.41,-1.99,1.48,2.63,1.11,16.46,2.85,-4.35,9.45,0.00,-28.23
1729066714.5720503,163.59,160.56,-1.64,1.48,2.32,1.79,19.77,2.85,-2.27,9.45,0.00,-28.23
1729066714.634121,163.62,160.60,-1.82,1.52,1.89,0.68,21.16,2.85,-5.07,9.45,0.00,-28.23
1729066714.7020767,163.62,160.57,-1.32,1.56,3.02,1.06,21.07,2.85,-2.79,9.38,0.00,-28.23
1729066714.7645133,163.63,160.52,-1.79,1.56,2.71,-0.68,20.50,2.85,-3.16,9.38,0.00,-28.23
1729066714.828025,163.70,160.55,-2.07,1.55,2.89,0.10,20.00,2.85,-3.19,9.38,0.00,-28.23
1729066714.898435,163.76,160.65,-1.75,1.56,2.63,0.68,20.22,2.85,-3.26,9.45,0.00,-28.23
1729066714.9612017,163.85,160.69,-1.66,1.56,2.76,1.49,20.33,2.85,-3.66,9.45,0.00,-28.23
1729066715.0237362,163.70,160.65,-1.66,1.54,2.29,0.81,20.86,2.85,-2.93,9.45,0.00,-28.23
1729066715.0924962,163.64,160.61,-1.54,1.52,2.55,0.63,20.61,2.85,-3.09,9.45,0.00,-28.23
1729066715.1548996,163.71,160.55,-1.79,1.52,2.51,0.07,20.86,2.85,-2.72,9.45,0.00,-28.23
1729066715.2174723,163.74,160.50,-1.48,1.54,2.92,2.85,20.46,2.85,-1.97,9.45,0.00,-28.23
1729066715.28627,163.68,160.60,-1.92,1.55,2.58,-0.54,21.18,2.85,-2.91,9.54,0.00,-28.23
1729066715.3483772,163.94,160.81,-1.78,1.55,2.96,1.47,21.53,2.85,-1.50,9.54,0.00,-28.23
1729066715.4103522,163.81,160.75,-2.02,1.52,2.88,2.75,20.91,2.85,-2.50,9.54,0.00,-28.23
1729066715.4790802,163.96,160.85,-1.62,1.50,2.02,3.06,21.27,2.85,-3.16,9.45,0.00,-28.23
1729066715.541652,163.91,160.71,-1.45,1.50,2.71,2.49,20.34,2.85,-3.38,9.45,0.00,-28.23
1729066715.604276,164.12,160.69,-1.56,1.48,2.17,4.19,20.87,2.85,-2.61,9.45,0.00,-28.23
1729066715.6729252,164.07,160.84,-1.58,1.48,2.49,3.15,20.68,2.85,-2.31,9.41,0.00,-28.23
1729066715.7355604,164.02,160.93,-1.74,1.45,2.66,3.35,20.90,2.85,-2.57,9.41,0.00,-28.23
1729066715.7981007,164.06,160.84,-1.63,1.48,2.70,2.81,20.59,2.85,-2.23,9.41,0.00,-28.23
1729066715.8670297,163.99,160.66,-2.06,1.48,2.40,4.40,20.56,2.85,-2.87,9.45,0.00,-28.23
1729066715.9296856,163.96,160.99,-1.72,1.52,2.91,2.58,20.83,2.85,-2.63,9.45,0.00,-28.23
1729066715.9917822,164.09,160.74,-1.79,1.55,2.60,3.30,21.27,2.85,-2.46,9.45,0.00,-28.23
1729066716.062269,163.93,160.77,-1.76,1.55,2.59,3.32,20.28,2.85,-2.41,9.45,0.00,-28.23
1729066716.1257715,163.90,160.89,-1.44,1.55,2.42,3.10,19.90,2.85,-2.68,9.45,0.00,-28.23
1729066716.1884015,163.91,160.79,-1.53,1.57,2.53,2.34,20.21,2.85,-2.13,9.45,0.00,-28.23
1729066716.2571728,163.93,160.85,-1.52,1.57,2.34,3.08,21.27,2.85,-2.40,9.41,0.00,-28.23
1729066716.3194265,163.83,160.92,-1.62,1.56,2.35,2.73,21.37,2.85,-2.52,9.41,0.00,-28.23
1729066716.382886,163.90,160.84,-1.86,1.51,3.04,2.60,19.21,2.85,-2.23,9.41,0.00,-28.23
1729066716.4543383,163.98,160.71,-1.66,1.51,2.39,2.99,20.41,2.85,-2.07,9.54,0.00,-28.23
1729066716.5175178,163.98,160.99,-1.94,1.53,2.92,2.84,20.93,2.85,-2.48,9.54,0.00,-28.23
1729066716.5804214,163.97,161.04,-1.82,1.50,2.63,3.16,20.54,2.85,-2.40,9.54,0.00,-28.23
1729066716.6492891,163.98,160.90,-1.52,1.50,2.38,3.76,21.09,2.85,-2.61,9.48,0.00,-28.23
1729066716.712068,163.99,160.99,-1.71,1.48,2.59,2.47,21.00,2.85,-2.50,9.48,0.00,-28.23
1729066716.7742498,163.88,160.95,-1.85,1.50,2.91,2.48,21.25,2.85,-2.25,9.48,0.00,-25.85
1729066716.8446796,163.94,160.73,-2.19,1.50,1.92,3.83,20.12,2.85,-2.52,9.48,0.00,-28.23
1729066716.908312,164.05,160.94,-1.93,1.49,3.27,2.56,19.95,2.85,-2.54,9.48,0.00,-28.23
1729066716.9712284,164.09,161.01,-1.96,1.49,2.73,2.77,20.87,2.85,-1.90,9.48,0.00,-28.23
1729066717.0400555,164.01,161.00,-1.63,1.50,2.80,2.06,21.05,2.85,-2.60,9.48,0.00,-28.23
1729066717.102208,163.92,160.90,-1.76,1.45,2.65,2.77,21.40,2.85,-1.79,9.48,0.00,-28.23
1729066717.1647022,163.85,160.91,-1.58,1.44,2.71,2.27,21.39,2.85,-3.13,9.48,0.00,-28.23
1729066717.2335172,164.06,160.82,-1.88,1.44,3.13,0.84,20.22,2.85,-1.39,9.45,0.00,-28.23
1729066717.2962992,163.91,160.90,-1.70,1.41,2.27,2.30,20.68,2.85,-2.49,9.45,0.00,-28.23
1729066717.3590696,163.77,160.82,-1.43,1.36,2.43,0.84,20.86,2.85,-2.08,9.45,0.00,-27.70
1729066717.4277108,163.87,160.95,-1.74,1.36,2.54,1.26,20.78,2.85,-2.55,9.43,0.00,-28.23
1729066717.4905953,163.88,161.00,-1.87,1.41,2.41,1.82,20.21,2.85,-3.63,9.43,0.00,-28.23
1729066717.552674,163.82,161.01,-1.81,1.41,2.64,0.28,21.29,2.85,-2.64,9.43,0.00,-28.23
1729066717.620293,163.76,160.88,-1.91,1.42,2.49,1.14,21.11,2.85,-2.45,9.50,0.00,-28.23
1729066717.6824899,163.90,161.07,-1.45,1.45,2.52,0.44,21.29,2.85,-3.10,9.50,0.00,-28.23
1729066717.7458463,163.84,160.96,-1.66,1.45,2.57,0.54,19.88,2.85,-3.06,9.50,0.00,-28.23
1729066717.8166618,164.05,161.05,-1.90,1.44,2.41,0.96,20.01,2.85,-2.71,9.48,0.00,-28.23
1729066717.8789887,163.85,160.90,-1.72,1.42,3.20,1.12,21.20,2.85,-1.73,9.48,0.00,-28.23
1729066717.9411197,163.84,160.80,-2.06,1.42,2.64,2.06,21.66,2.85,-2.18,9.48,0.00,-28.23
1729066718.0101027,163.89,161.00,-1.91,1.42,2.66,2.09,20.73,2.85,-2.99,9.48,0.00,-28.23
1729066718.0729558,163.81,160.78,-1.88,1.42,2.96,-0.81,20.26,2.85,-2.83,9.48,0.00,-28.23
1729066718.1355877,163.99,160.92,-2.04,1.42,3.18,2.15,21.02,2.85,-1.33,9.48,0.00,-28.23
1729066718.2043068,163.99,160.95,-1.70,1.45,3.32,1.70,20.81,2.85,-1.73,9.38,0.00,-28.23
1729066718.2671564,163.98,160.84,-2.00,1.43,2.31,1.51,20.92,2.85,-1.50,9.38,0.00,-28.23
1729066718.3298745,164.08,160.78,-1.75,1.43,2.33,2.27,20.62,2.85,-1.61,9.38,0.00,-28.23
1729066718.3989723,163.86,160.82,-2.29,1.38,2.38,3.45,20.53,2.85,-2.06,9.44,0.00,-28.23
1729066718.461827,163.77,160.82,-2.04,1.34,2.61,3.25,21.09,2.85,-1.28,9.44,0.00,-28.23
1729066718.524475,163.95,160.83,-1.36,1.34,2.96,2.58,20.31,2.85,-2.42,9.44,0.00,-28.23
1729066718.593378,163.90,160.76,-1.58,1.29,2.67,2.94,20.53,2.85,-1.39,9.39,0.00,-28.23
1729066718.6556368,163.92,160.79,-1.99,1.30,3.06,3.40,21.27,2.85,-1.71,9.39,0.00,-28.23
1729066718.7175949,163.85,160.77,-1.72,1.30,2.85,2.25,21.45,2.85,-1.94,9.39,0.00,-28.23
1729066718.7863941,164.05,161.04,-1.71,1.31,2.34,3.50,21.09,2.85,-1.82,9.43,0.00,-28.23
1729066718.849231,163.84,160.99,-1.56,1.32,2.54,3.60,20.59,2.85,-2.00,9.43,0.00,-28.23
1729066718.911849,163.87,160.91,-1.27,1.32,2.92,3.06,21.15,2.85,-1.85,9.43,0.00,-28.23
1729066718.980555,163.85,160.92,-1.95,1.32,2.46,3.08,20.78,2.85,-2.31,9.46,0.00,-28.23
1729066719.0432281,163.77,160.93,-1.75,1.32,2.48,3.34,20.88,2.85,-1.53,9.46,0.00,-28.23
1729066719.105939,163.85,160.87,-1.76,1.31,2.68,3.19,21.02,2.85,-2.19,9.46,0.00,-28.23
1729066719.1747773,163.91,160.98,-1.52,1.29,2.58,2.81,21.06,2.85,-1.97,9.51,0.00,-28.23
1729066719.2375066,163.97,161.04,-1.88,1.29,2.38,3.23,20.26,2.85,-1.76,9.51,0.00,-28.23
1729066719.300257,163.83,160.81,-1.44,1.30,2.64,3.19,20.87,2.85,-1.84,9.51,0.00,-28.23
1729066719.3691065,164.13,161.06,-1.41,1.33,2.76,2.85,21.02,2.85,-1.62,9.51,0.00,-28.23
1729066719.431769,163.95,161.04,-1.76,1.33,2.64,2.80,20.69,2.85,-1.99,9.51,0.00,-28.23
1729066719.4939537,163.78,160.73,-1.71,1.31,2.37,3.32,21.34,2.85,-1.65,9.51,0.00,-28.23
1729066719.5645065,163.79,160.95,-1.89,1.32,2.45,2.73,19.82,2.85,-1.78,9.48,0.00,-28.23
1729066719.6280584,163.73,160.95,-1.79,1.32,2.66,3.47,19.85,2.85,-1.74,9.48,0.00,-28.23
1729066719.6902795,163.78,160.83,-1.71,1.31,3.66,3.13,21.14,2.85,-2.03,9.48,0.00,-28.23
1729066719.7599607,158.70,157.74,-1.77,1.33,2.43,3.13,21.19,2.85,-2.04,9.48,0.00,-28.23
1729066719.823355,162.90,160.11,-1.84,1.33,3.08,2.94,20.25,2.85,-1.89,9.48,0.00,-28.23
1729066719.885568,162.88,159.87,-1.90,1.35,2.67,3.36,21.12,2.85,-2.01,9.48,0.00,-28.23
1729066719.9540246,163.58,160.67,-1.94,1.38,2.70,2.65,21.52,2.85,-1.57,9.45,0.00,-28.23
1729066720.016746,163.75,160.70,-1.59,1.38,2.84,2.81,21.14,2.85,-1.55,9.45,0.00,-28.23
1729066720.079586,163.80,160.95,-1.54,1.36,2.36,3.52,21.09,2.85,-1.95,9.45,0.00,-28.23
1729066720.1483502,163.84,161.00,-1.48,1.36,2.13,1.31,21.03,2.85,-2.58,9.46,0.00,-28.23
1729066720.2103584,163.70,160.89,-1.70,1.36,2.42,2.75,21.60,2.85,-0.33,9.46,0.00,-28.23
1729066720.2739556,163.81,161.15,-1.14,1.39,2.60,1.32,20.54,2.85,-2.58,9.46,0.00,-28.23
1729066720.3446887,163.42,160.68,-1.44,1.34,2.51,2.31,20.14,2.85,-1.87,9.45,0.00,-28.23
1729066720.4076385,163.41,160.83,-1.66,1.34,2.57,2.27,21.14,2.85,-1.16,9.45,0.00,-28.23
1729066720.4705052,163.47,160.76,-1.64,1.35,2.85,0.43,20.92,2.85,-2.53,9.45,0.00,-28.23
1729066720.5393395,163.54,160.89,-1.82,1.35,2.52,0.68,20.62,2.85,-3.23,9.48,0.00,-28.23
1729066720.602208,163.69,160.95,-1.85,1.31,2.47,0.02,21.95,2.85,-2.77,9.48,0.00,-28.23
1729066720.6650934,164.27,161.36,-1.71,1.30,2.51,-0.12,18.92,2.85,-2.67,9.48,0.00,-28.23
1729066720.735551,164.23,161.54,-1.80,1.30,2.43,-1.25,19.94,2.85,-2.95,9.45,0.00,-28.23
1729066720.7991037,164.51,161.48,-1.74,1.30,3.04,-0.48,20.37,2.85,-2.17,9.45,0.00,-28.23
1729066720.8613937,164.14,161.38,-1.68,1.29,1.54,-0.59,21.40,2.85,-3.08,9.45,0.00,-28.23
1729066720.9297514,164.18,161.48,-1.45,1.29,2.72,0.02,23.08,2.85,-2.68,9.46,0.00,-28.23
1729066720.992454,159.70,156.71,-0.34,1.29,2.68,-0.73,19.29,2.85,-3.38,9.46,0.00,-28.23
1729066721.0552444,159.49,155.67,-1.14,1.25,2.83,-1.51,20.46,2.85,-2.13,9.46,0.00,-28.23
1729066721.1238933,157.14,153.19,-0.98,1.25,2.86,-0.51,20.27,2.85,-2.48,9.48,0.00,-28.23
1729066721.1866665,156.86,154.23,-1.80,1.27,2.65,1.10,21.03,2.85,-2.20,9.48,0.00,-28.23
1729066721.2494957,156.94,154.27,-1.77,1.23,2.47,0.87,21.27,2.85,-1.35,9.48,0.00,-27.17
1729066721.3182724,157.43,154.45,-1.52,1.23,2.11,1.70,21.11,2.85,-0.50,9.44,0.00,-28.23
1729066721.3810472,157.53,154.72,-1.68,1.25,2.48,2.56,20.73,2.85,-1.71,9.44,0.00,-28.23
1729066721.443973,157.01,154.16,-1.56,1.25,2.56,1.95,20.90,2.85,-2.40,9.44,0.00,-28.23
1729066721.513123,157.15,154.38,-1.64,1.25,2.20,2.56,21.03,2.85,-1.33,9.48,0.00,-28.23
1729066721.5761912,156.45,153.76,-1.68,1.24,2.71,3.56,20.92,2.85,-1.82,9.48,0.00,-28.23
1729066721.6390023,156.14,153.36,-2.17,1.26,2.58,2.06,21.24,2.85,-1.78,9.48,0.00,-28.23
1729066721.7080133,156.09,153.11,-1.57,1.26,2.86,3.40,20.77,2.85,-1.39,9.48,0.00,-28.23
1729066721.770783,154.52,151.75,-1.52,1.26,2.70,3.85,21.30,2.85,-2.54,9.48,0.00,-28.23
1729066721.8328116,153.96,151.26,-1.69,1.26,2.41,3.27,21.34,2.85,-2.14,9.48,0.00,-28.23
1729066721.9035034,154.12,151.36,-2.01,1.31,2.77,3.69,20.35,2.85,-1.44,9.51,0.00,-28.23
1729066721.9671497,153.81,151.12,-1.61,1.32,2.16,2.95,20.47,2.85,-1.87,9.51,0.00,-28.23
1729066722.030243,153.73,150.92,-1.75,1.33,2.65,3.40,21.31,2.85,-2.55,9.51,0.00,-28.23
1729066722.0990174,153.88,151.02,-1.45,1.33,2.03,3.87,21.15,2.85,-2.36,9.48,0.00,-28.23
1729066722.1617916,154.01,151.32,-1.54,1.31,2.20,3.35,21.20,2.85,-2.46,9.48,0.00,-28.23
1729066722.2244816,153.80,150.92,-1.54,1.27,2.46,3.31,20.78,2.85,-1.95,9.48,0.00,-28.23
1729066722.2933326,153.18,150.33,-1.92,1.27,1.82,3.00,20.92,2.85,-1.48,9.41,0.00,-28.23
